LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.657725,-79.381496,2020,8,6,11,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,Intersection Related,D51,0
43.78493,-79.310741,2009,11,1,13,,,,Yes,,,,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,Daylight,North,,D42,0
43.711028,-79.377147,2016,1,4,14,,,,,,,,,Yes,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Wet,Daylight,South,Intersection Related,D53,1
43.670752,-79.388912,2014,7,2,11,,,,,,,,,,Yes,,Yes,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D53,0
43.740245,-79.23209,2008,6,6,10,,,,,Yes,,Yes,,Yes,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D43,0
43.690203,-79.355121,2018,7,3,7,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Pedestrian Crossover,Clear,Dry,Daylight,North,At Intersection,D55,0
43.681945,-79.39159,2012,4,0,15,,,,,,,,Yes,,Yes,,,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Daylight,East,At Intersection,D53,0
43.707171,-79.40327,2017,11,1,12,,,,,,,,,,Yes,Yes,Yes,Collector,North York,Stop Sign,Clear,Dry,Daylight,West,At Intersection,D53,1
43.705545,-79.43839,2006,6,0,1,,Yes,,,,,,,Yes,,,Yes,,North York,No Control,Clear,Dry,Dark,North,,D13,0
43.821345,-79.31689,2013,4,4,21,,,,,,,,Yes,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Wet,"Dark, artificial",West,At Intersection,D42,0
43.797445,-79.31229,2010,3,1,8,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D42,0
43.643245,-79.39199,2007,11,6,20,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,West,,D52,0
43.794638,-79.4192,2015,3,3,16,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,At/Near Private Drive,D32,1
43.812064,-79.301906,2016,11,5,18,,,,,,,,Yes,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D42,0
43.788845,-79.26249,2010,3,3,13,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,At Intersection,D42,0
43.672366,-79.386119,2018,2,0,8,,,,,,,,,,,,Yes,Local,,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D53,0
43.805159,-79.20087,2015,10,1,6,,,Yes,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dawn, artificial",South,Non Intersection,D42,1
43.758174,-79.233073,2014,8,5,2,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D43,0
43.634445,-79.40869,2007,8,4,15,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D14,0
43.649645,-79.49539,2008,4,0,8,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,,D22,0
43.744245,-79.59539,2006,7,0,13,,,,,,,,,Yes,,,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D23,0
43.679186,-79.42467,2016,5,2,8,,,,,,,,Yes,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,At/Near Private Drive,D13,0
43.727428,-79.25365,2023,6,2,23,,,,,,Yes,,,,,Yes,Yes,,,Traffic Signal,Clear,Dry,"Dark, artificial",East,Intersection Related,D41,0
43.655112,-79.398898,2014,4,1,14,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,North,At Intersection,D52,0
43.771045,-79.21269,2010,12,4,17,,,,,,,Yes,,,,Yes,Yes,Collector,Scarborough,No Control,Snow,Slush,Dark,West,,D43,0
43.637419,-79.428684,2016,1,4,18,,,,,,,,Yes,,,,Yes,Local,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",South,At/Near Private Drive,D14,0
43.692345,-79.34989,2008,4,3,12,,,,,,Yes,,,,,,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,North,,D55,0
43.654486,-79.363986,2018,6,4,23,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",South,At Intersection,D51,0
43.666098,-79.334277,2018,5,2,8,,,,Yes,,,,Yes,,,Yes,,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D55,1
43.662445,-79.45589,2010,11,2,8,,,,Yes,,,,,,Yes,,,Minor Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,North,,D11,1
43.793545,-79.33699,2008,1,4,9,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,,D33,0
43.66265,-79.363513,2017,4,1,19,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D51,0
43.716537,-79.592579,2023,6,3,7,,,,Yes,,,,,Yes,Yes,,,,,Traffic Signal,Clear,Dry,Daylight,East,Intersection Related,D23,0
43.628745,-79.49169,2012,12,6,2,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Wet,"Dark, artificial",East,,D22,0
43.755545,-79.24539,2009,5,2,23,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,Dark,North,At Intersection,D43,0
43.708445,-79.56519,2007,4,4,14,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,,D23,0
43.737235,-79.245181,2017,5,5,17,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,Non Intersection,D43,0
43.665445,-79.41139,2006,5,2,9,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D14,0
43.797045,-79.14919,2007,8,3,10,,,,,,,,Yes,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,0
43.72008,-79.25677,2022,11,0,8,,,,,,,,,,Yes,,Yes,Local,Scarborough,No Control,Clear,Dry,Daylight,South,Intersection Related,D41,0
43.721545,-79.28499,2006,4,1,19,,,Yes,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D41,1
43.77872,-79.307895,2014,1,1,19,,,,,,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",South,Intersection Related,D42,0
43.804152,-79.16875,2019,2,4,2,,,,,,,,,Yes,,,Yes,Minor Arterial,Scarborough,,Clear,Loose Snow,"Dark, artificial",South,At Intersection,D42,1
43.773845,-79.44299,2009,12,5,23,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,South,,D32,0
43.652145,-79.40479,2007,8,3,17,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D14,0
43.703303,-79.491756,2016,12,6,15,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,No Control,Snow,Loose Snow,Daylight,North,Non Intersection,D12,0
43.701876,-79.575588,2020,1,3,11,,,,,Yes,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D23,0
43.665946,-79.450092,2011,6,2,14,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,At Intersection,D11,0
43.661345,-79.54389,2011,9,6,3,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Dark,North,At Intersection,D22,0
43.796945,-79.42479,2007,10,3,19,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,,D32,0
43.654452,-79.369418,2020,6,5,10,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D51,0
43.65148,-79.409694,2018,11,0,13,Yes,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Intersection Related,D14,0
43.786145,-79.47479,2010,10,3,6,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Dark,East,At Intersection,D32,0
43.693445,-79.46029,2009,1,2,16,,,Yes,,,,,,,Yes,,,Major Arterial,North York,No Control,Snow,Slush,Daylight,West,,D13,0
43.774501,-79.2522,2019,12,4,12,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D43,0
43.701245,-79.51749,2007,8,5,13,,,,,,,Yes,,Yes,Yes,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,West,,D12,0
43.749645,-79.48759,2011,11,1,17,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,"Dark, artificial",North,,D31,0
43.810045,-79.22049,2010,9,3,17,,,,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,,D42,0
43.767545,-79.22839,2006,12,6,8,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D43,1
43.767241,-79.492,2022,7,3,16,,,,Yes,,,,Yes,,,,,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D31,0
43.714415,-79.581371,2019,3,4,11,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,At/Near Private Drive,D23,0
43.670445,-79.35389,2012,2,0,15,,,,,,,Yes,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D55,0
43.734645,-79.53389,2010,12,3,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D31,0
43.622897,-79.481166,2021,6,5,12,,,,Yes,Yes,Yes,,,,,Yes,,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D22,0
43.784453,-79.353236,2016,9,0,15,,,,,,Yes,,,,,,,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Non Intersection,D33,0
43.752445,-79.40809,2006,5,0,21,,,,,,,,,Yes,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,South,,D32,0
43.695545,-79.58959,2012,9,5,18,,,,,,,,,,Yes,,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,South,,D23,1
43.724559,-79.324329,2019,9,3,14,,,,,,,,Yes,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,Non Intersection,D55,0
43.677169,-79.496112,2020,11,5,20,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",North,At Intersection,D12,0
43.662945,-79.37689,2007,12,6,19,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Dark,North,,D51,0
43.724532,-79.491092,2018,3,3,12,,,,,,,,,Yes,Yes,,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,North,Intersection Related,D31,1
43.786545,-79.18829,2007,7,0,20,,,,,Yes,,,,Yes,,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D43,0
43.654045,-79.37999,2013,6,1,21,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",South,,D52,0
43.825345,-79.30009,2010,10,1,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,NSA,0
43.767646,-79.189586,2013,5,1,21,,,Yes,,,,,Yes,,,,,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D43,0
43.607131,-79.520709,2021,1,4,11,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D22,0
43.691345,-79.48479,2009,8,2,14,,,,,,,,,,,,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D12,0
43.648845,-79.47529,2011,11,3,14,,,Yes,,,,,Yes,,,,,Collector,Toronto and East York,Stop Sign,Clear,Dry,Daylight,North,,D11,0
43.749388,-79.232257,2021,2,4,22,,,,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",South,At Intersection,D43,0
43.76287,-79.211017,2023,4,5,11,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D43,0
43.760545,-79.41139,2012,10,4,8,,,,,,,,,,Yes,,,Local,North York,No Control,Clear,Dry,Daylight,West,,D32,0
43.683345,-79.32359,2008,7,0,13,Yes,,,,,,Yes,,Yes,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D55,1
43.664745,-79.41309,2009,7,0,10,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D14,0
43.708121,-79.29568,2014,7,4,19,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,At Intersection,D41,0
43.710574,-79.393894,2014,9,4,9,,,,,,,,,,Yes,Yes,,Collector,North York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D53,0
43.684345,-79.39259,2010,9,1,15,,,,,,,,Yes,,,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D53,0
43.78728,-79.470042,2014,3,6,12,,,,,,,,,,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Wet,Daylight,South,At Intersection,D32,0
43.778545,-79.22219,2010,5,3,13,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,Daylight,East,At Intersection,D43,0
43.749145,-79.51569,2010,9,1,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D31,0
43.795645,-79.22979,2007,10,2,18,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Dark,West,At Intersection,D42,0
43.648566,-79.386577,2018,10,2,22,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D52,0
43.747645,-79.28399,2009,9,4,23,,,Yes,,,,,,,Yes,,,Major Arterial,Scarborough,No Control,Clear,Dry,Dark,East,,D41,0
43.663845,-79.38419,2006,8,3,1,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Dark,North,At Intersection,D52,0
43.772151,-79.25146,2023,12,1,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,,Traffic Signal,"Fog, Mist, Smoke, Dust",Wet,"Dark, artificial",North,Intersection Related,D43,0
43.724745,-79.30259,2009,4,5,5,,,,,Yes,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,South,,D41,0
43.777068,-79.231982,2017,6,1,13,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,Daylight,Unknown,Non Intersection,D43,0
43.715945,-79.35349,2006,9,0,16,,,,Yes,,,,Yes,,,Yes,,Major Arterial,North York,No Control,Clear,Dry,Daylight,West,At Intersection,D53,1
43.679766,-79.538974,2017,2,1,10,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D22,0
43.700945,-79.42559,2010,5,1,10,,,,,,,,,Yes,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D13,0
43.702345,-79.45209,2007,12,3,18,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D13,0
43.799033,-79.273639,2014,12,5,19,Yes,,,,,,,,Yes,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D42,0
43.669543,-79.389987,2008,1,5,14,,,,,,,,Yes,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D52,0
43.642176,-79.565959,2019,4,6,11,,,,,,,,,,,,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D22,0
43.717445,-79.52409,2006,12,6,13,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D31,0
43.665389,-79.468578,2018,6,4,22,,Yes,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D11,0
43.688345,-79.41389,2009,3,1,10,,,,,,,,,,Yes,Yes,Yes,Local,Toronto and East York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D13,0
43.744273,-79.607539,2016,3,4,10,,,,Yes,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D23,0
43.668145,-79.34039,2009,1,4,16,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Wet,Daylight,West,At Intersection,D55,0
43.706175,-79.477496,2015,1,3,6,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dawn, artificial",South,At Intersection,D12,0
43.715145,-79.50709,2008,2,1,16,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Snow,Wet,Dark,South,,D12,0
43.722369,-79.301685,2013,12,1,15,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Stop Sign,Clear,Dry,Daylight,West,,D41,1
43.672145,-79.41909,2006,8,4,16,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,At Intersection,D14,0
43.809027,-79.322208,2021,6,1,22,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D42,0
43.704245,-79.41029,2008,5,3,13,,,,,,,,Yes,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,,D53,1
43.679816,-79.416942,2017,1,6,13,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D13,0
43.772772,-79.533733,2022,1,2,16,,,,,,,,,,,,Yes,Major Arterial,,No Control,Clear,Dry,Daylight,West,Non Intersection,D31,0
43.656649,-79.406482,2012,9,6,1,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,At Intersection,D14,0
43.694503,-79.402149,2021,3,6,15,,,,,,Yes,,,,,Yes,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,Intersection Related,D53,0
43.673964,-79.388301,2017,10,0,16,,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,Non Intersection,D53,0
43.781508,-79.494464,2018,9,0,10,,,,Yes,,,,Yes,,,,,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D31,0
43.703868,-79.411601,2018,6,5,12,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,West,At Intersection,D53,1
43.804745,-79.28149,2010,1,0,13,Yes,,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,At Intersection,D42,0
43.664443,-79.34238,2015,4,0,14,,,,,,,,,Yes,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D55,1
43.640418,-79.388896,2023,9,6,12,,,,,,,,Yes,,Yes,,,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,Intersection Related,D52,0
43.734862,-79.301227,2014,11,6,13,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D41,0
43.763011,-79.317523,2015,6,1,4,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",North,Intersection Related,D41,0
43.724445,-79.48159,2009,9,2,8,,,,Yes,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,At Intersection,D31,0
43.676662,-79.553142,2018,3,0,15,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,Non Intersection,D22,0
43.809878,-79.257671,2019,4,2,15,,,,Yes,,,,,,,Yes,,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,0
43.802344,-79.191989,2009,9,4,13,,,,,,Yes,,,,,Yes,Yes,Local,Scarborough,No Control,Clear,Dry,Daylight,North,,D42,0
43.71532,-79.490322,2023,12,5,20,,,,,,,,,,Yes,,Yes,,,Traffic Signal,Rain,Wet,"Dark, artificial",West,Intersection Related,D12,0
43.744078,-79.40668,2017,8,5,22,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D32,0
43.733206,-79.223132,2020,9,0,0,,,,,,Yes,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D43,0
43.685645,-79.31279,2009,5,4,17,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D55,0
43.702132,-79.335933,2018,11,2,18,,,,,,,,,Yes,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Dark,North,Non Intersection,D55,0
43.665745,-79.58779,2011,3,5,7,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dawn,East,,D22,0
43.647055,-79.393703,2021,8,2,9,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,At/Near Private Drive,D52,0
43.655474,-79.452243,2016,10,3,7,,,Yes,,,,,,,Yes,,,Minor Arterial,Toronto and East York,No Control,Rain,Wet,"Dusk, artificial",North,Non Intersection,D11,0
43.649562,-79.419528,2015,9,2,7,,,,,,Yes,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D14,0
43.763445,-79.29139,2006,2,4,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,Daylight,North,At Intersection,D41,0
43.755477,-79.245387,2020,12,1,18,,,,,Yes,,Yes,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D43,0
43.763245,-79.41139,2007,10,6,1,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D32,0
43.73215,-79.342075,2018,7,5,15,,,,,,,,,Yes,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D33,0
43.702994,-79.374103,2022,2,4,22,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Snow,Wet,"Dark, artificial",North,Intersection Related,D53,0
43.804745,-79.27669,2006,6,6,16,Yes,,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,At Intersection,D42,0
43.815394,-79.324634,2019,2,5,9,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Wet,Daylight,East,Non Intersection,D42,1
43.787345,-79.257289,2012,10,5,19,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,"Dark, artificial",North,At Intersection,D42,0
43.750745,-79.49259,2006,5,2,18,,,,,,,,,,Yes,,Yes,Local,North York,No Control,Rain,Wet,Daylight,West,,D31,1
43.648482,-79.396251,2022,6,6,6,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,Non Intersection,D52,0
43.668645,-79.49239,2011,5,4,16,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,Daylight,North,,D12,0
43.741045,-79.53989,2006,1,5,9,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Pedestrian Crossover,Strong wind,Ice,Daylight,South,,D31,0
43.656085,-79.362254,2014,8,0,1,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,,D51,1
43.744746,-79.399562,2022,11,2,11,,,,,,,,Yes,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,"Daylight, artificial",East,At Intersection,D32,0
43.66075,-79.413425,2013,9,6,12,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,Traffic Controller,Clear,Dry,Daylight,East,,D14,0
43.758048,-79.513431,2014,11,4,6,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dawn, artificial",North,At Intersection,D31,1
43.698107,-79.52325,2013,12,1,7,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D23,0
43.764506,-79.387477,2014,6,3,11,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D33,0
43.754336,-79.298351,2014,7,5,14,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D41,0
43.684207,-79.437534,2019,1,3,6,,,,,,,,,,Yes,,Yes,Minor Arterial,Etobicoke York,No Control,Freezing Rain,Ice,"Dark, artificial",South,Non Intersection,D13,0
43.743193,-79.582073,2017,10,4,20,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D23,0
